Soft_Segment_Content,Furan_Content,Maleimide_Content,Hard_Segment_Content,NCO_OH_Ratio,Extra_Crosslinker_Content,Furan_Type,Network_Topology,Polyol_Class,Iso_Class,Soft_Mw,Constraint_Factor,Hard_Symmetry,Soft_Cryst,Synergy_Feature,healing_temperature,healing_time,pred_tensile_strength,pred_elongation,pred_healing_eff,Candidate_ID,is_pareto_3obj
0.73444,0.0908337439424786,0.0,0.18720570036455114,0.695159972658304,0.0,2,0,1,0,2000.0,0.00010845063682463336,0,1,0.0,75,24,16.444448110426666,686.4525,69.85814134626578,Virtual_09650,False
0.6825222011741546,0.06635883085383867,0.08093060178860076,0.17620933237006897,0.5683047311595684,0.0,3,0,0,1,2000.0,0.0001,1,1,0.5899,120,15,24.61213173157246,744.3441,65.61573094468346,Virtual_09651,False
0.73444,0.06708378845558324,0.0,0.15044729737577353,0.7092603876528479,0.0,2,0,1,0,1982.058034016027,0.0001,0,1,0.0,120,15,15.100365143013416,841.4128,69.37979016593334,Virtual_09652,False
0.576553582918523,0.07573124690922392,0.135728080410741,0.2083040490806106,0.5879951904992932,0.0,3,0,0,1,1851.2223818428813,0.0001266561846280914,1,0,0.0301294418164546,120,3,10.572634849031132,341.34784,83.02223883819185,Virtual_09653,False
0.38706,0.07660082250768184,0.16035089059945715,0.40762,0.32025738794691927,0.0,2,0,1,0,1014.6164333453522,0.0004,0,1,0.2878037428319955,80,24,29.122255329551702,316.41672,77.58371164891756,Virtual_09654,False
0.4953187238106131,0.10996892764148283,0.20117325740600128,0.17993627500355364,0.47086127927887556,0.0,3,0,0,0,1000.0,0.00019628210200740566,1,1,0.46272973425707953,80,24,6.209428513012488,281.48856,92.1281604432388,Virtual_09655,False
0.7114036273700265,0.05934394900905425,0.03771268299432514,0.16208232530848304,0.6602264339450792,0.0,2,0,1,0,2000.0,0.0001,0,1,0.08040082367473347,60,48,18.416171894468448,972.009,69.93498302097554,Virtual_09656,False
0.5790625144508069,0.07172932330810954,0.11722644669678503,0.1904963181144615,0.5673824760233832,0.0,3,0,0,1,2000.0,0.0001,1,0,0.018838385389175236,120,48,11.058622017677958,396.3254,74.41556244321842,Virtual_09657,False
0.4208293214025657,0.17014040044271736,0.1731485109102496,0.20162720911898696,0.565341723110586,0.0,0,0,0,1,1916.2023399559266,0.0001,1,1,0.5074906699263169,120,48,36.96487969291604,347.66687,80.50719707374427,Virtual_09658,False
0.4184524621520569,0.1717,0.1550976506711634,0.21213752593487273,0.520369550862701,0.0,0,0,0,1,1935.986349388644,0.0001,1,1,0.4324615177178179,120,15,37.20606987022065,252.47359,82.7889747860276,Virtual_09659,False
0.4980936077620403,0.11810144942431468,0.18462369925827227,0.19085600596441032,0.5343609635182733,0.0,3,0,1,0,1025.0685323048538,0.00018172869209677258,0,1,0.4849534973298723,80,24,13.193978636268232,308.87164,85.45039312477134,Virtual_09660,False
0.38706,0.06954186832642639,0.12607896251284728,0.39691039085566254,0.31268,0.0,2,0,1,1,1075.5337022564709,0.00038918035298960373,1,1,0.4316259758173068,120,1,33.73369751817108,414.15475,73.54931294785068,Virtual_09661,False
0.5777002975206298,0.1717,0.10815893609566532,0.13098304090865232,0.358302796858774,0.0,3,0,1,0,2000.0,0.0001257601553456175,0,0,0.008491474135569305,60,16,8.75059984209101,620.88477,77.45527708389002,Virtual_09662,False
0.4795070445998092,0.06660152600470036,0.013486166892329426,0.40762,0.9540933289146301,0.0,1,1,0,0,1000.0,0.0004,0,1,0.0,120,15,27.055583571258225,835.089,84.72002795710286,Virtual_09663,False
0.7152762209010216,0.0650605503605349,0.043957732306890006,0.17223234504564797,0.5264389553954761,0.0,3,0,0,1,1923.9185351869546,0.0001,1,1,0.5899,60,16,21.418410681692492,692.2805,61.91113216883863,Virtual_09664,False
0.587297338790623,0.024594804146054836,0.007402530036731042,0.394835207919208,1.0,0.0,0,0,0,0,1000.0,0.00036894649721550476,0,0,0.07618329222570676,80,24,17.317109891412578,535.1101,81.33857116729027,Virtual_09665,False
0.5274229733579354,0.16564587449054952,0.1945419407379753,0.12396392587673283,0.3356083536965554,0.0,3,0,1,0,1961.6980554854745,0.0001,0,1,0.06490433093807221,120,15,20.351524760685137,552.09283,81.67113284595663,Virtual_09666,False
0.5860088090826667,0.1717,0.09210268991021253,0.13486228180997903,0.37944958662503464,0.0,3,0,1,0,1978.3918654558565,0.00012816386962930014,0,0,0.0,80,24,8.017011447504444,541.9398,74.75250564911545,Virtual_09667,False
0.5218003681413396,0.0,0.195747795093858,0.2597959690246222,0.7650784553505146,0.0,0,1,0,1,2000.0,0.00011293450373389706,1,0,0.3833854495749094,120,15,26.381728777747586,552.39154,84.7438042816021,Virtual_09668,False
0.4927938447798143,0.0860399524032468,0.19630594406008073,0.25532209264172767,0.45041886678210596,0.0,2,0,1,1,1002.7329550495206,0.00019648520328903652,1,1,0.45515443039799786,100,24,24.367451159251356,257.29965,80.79780081585946,Virtual_09669,False
0.73444,0.06362310711936614,0.08276464598172988,0.117444261747631,0.5245911802521025,0.0,3,0,0,1,1888.2833591169908,0.0001,0,0,0.0,60,16,1.2937213894840909,344.74902,58.294988984439506,Virtual_09670,False
0.5499291901356411,0.16836168272906407,0.19407803979842742,0.12765776189574876,0.4026582814319004,0.0,3,0,1,0,1866.1823293400248,0.00012231284763255005,0,0,0.0,60,6,8.829522474013935,408.06354,87.80379285001943,Virtual_09671,False
0.619017907560462,0.053169780193138,0.1282027624079925,0.16316906891832583,0.49302806180988723,0.0,3,0,0,1,1990.5288805637213,0.0001,1,0,0.0,60,16,8.53956597386036,419.99057,76.16400213125044,Virtual_09672,False
0.5443201204386995,0.06797797621592543,0.13270156334251165,0.255674378359825,0.31268,0.0,3,0,0,1,1433.3750425861974,0.0002441441902462573,1,0,0.035701979348960855,90,3,9.820432737625124,309.90555,75.45792092823345,Virtual_09673,False
0.6463799334017046,0.010771802598613423,0.0,0.36308028373979906,1.0,0.0,0,0,0,0,1000.0,0.0004,0,1,0.0,60,16,27.238606419185068,644.0299,88.36855421284558,Virtual_09674,False
0.73444,0.06940050475339751,0.0,0.1674463794516766,0.619375004116043,0.0,2,0,1,0,2000.0,0.0001,0,1,0.0,60,48,16.31022420639513,799.53046,67.91267977005542,Virtual_09675,False
0.6471578995584045,0.006329591136865085,0.0,0.34043770588783523,1.0,0.0,0,0,0,0,1057.3153582962307,0.00026063339563782266,0,1,0.0,80,24,25.166056532250472,760.0181,87.36481807085576,Virtual_09676,False
0.6920767068765138,0.03633592439206345,0.07544376767012963,0.14885829044885904,0.5296083578699933,0.0,3,0,0,1,1968.0785865633036,0.00010860807916384703,1,0,0.0,120,3,3.4290144239527685,357.75128,75.92526489436877,Virtual_09677,False
0.4715041028241964,0.05490649485530057,0.08529438332526823,0.40574021787773523,0.8470697779776757,0.0,1,1,1,0,1088.8128153019547,0.0003959149349680857,0,1,0.08424781656204755,120,1,25.696143383966344,621.38574,82.60970241993066,Virtual_09678,False
0.7024395766589018,0.043848869266083085,0.08902115274118975,0.13636534348716567,0.5149888203349547,0.0,3,0,0,1,2000.0,0.0001,1,0,0.0,60,6,2.9377724780475614,402.4649,73.20956982287265,Virtual_09679,False
0.5576741215861736,0.06082571192787086,0.11152953735852537,0.23880837445142317,0.6339037913457123,0.0,2,0,0,1,1119.4111112071284,0.00021347784481198383,1,1,0.5899,80,24,23.509141241254806,637.56244,78.58025912107267,Virtual_09680,False
0.6516640945434106,0.0,0.005832930266039285,0.33390697311560624,1.0,0.0,0,0,0,0,1136.059175083456,0.0004,0,1,4.3478300635972096e-05,60,48,27.123125844343917,705.0078,86.96686344718847,Virtual_09681,False
0.569868477180822,0.09220907519365518,0.1432330121865298,0.23267140344931223,0.31268,0.0,3,0,0,0,1482.0718953385478,0.00019104689050250718,1,0,0.024157857331898624,120,15,1.7493897440600126,336.4723,84.9168468568656,Virtual_09682,False
0.6584863241126773,0.049346770300075664,0.11528255925734157,0.1254591883079362,0.47557575114972606,0.0,2,0,1,0,2000.0,0.00010595896843880623,0,1,0.04257134655767356,60,16,21.08297776739002,1141.6682,75.64926800858984,Virtual_09683,True
0.6650282711752095,0.0776061416562575,0.10572528781308661,0.14211766182673777,0.43706475268841505,0.0,2,1,0,0,1973.3041546601237,0.0001,0,1,0.10745529630880762,120,15,14.284588618145966,781.24036,75.65903324236703,Virtual_09684,False
0.5123327978959848,0.16847884750737502,0.19825376479675677,0.11604,0.31268,0.0,3,0,1,0,2000.0,0.00011800811647756629,0,0,0.0,120,15,11.584686064929397,308.32632,84.2320443050787,Virtual_09685,False
0.5568227652186691,0.1066208245386544,0.10501509818391701,0.25495045956622525,0.5481967811480604,0.0,3,0,0,1,1000.0,0.0003017634950509326,1,1,0.5536980753915693,60,16,18.668116125214155,572.97394,79.30454789234227,Virtual_09686,False
0.4906525461413201,0.166813100720197,0.2123827115954524,0.11604,0.3658618150424253,0.0,3,0,1,0,2000.0,0.0001,0,0,0.03535280822178311,80,24,12.509231148000483,539.90936,86.28657025709528,Virtual_09687,False
0.6526215404095235,0.08438527909763627,0.10847146027872108,0.1599207916224162,0.5893952175495619,0.0,2,0,1,0,1912.3499566429002,0.0001242725185562892,0,1,0.0,120,15,20.115872882473226,737.5365,76.45669468680056,Virtual_09688,False
0.5216070784695482,0.12699188996498945,0.09325625071896687,0.27273389371714873,0.5207627768301795,0.0,3,0,0,1,1000.0,0.0002791784684169358,1,1,0.4635660411972109,80,24,19.720706188255043,474.07193,78.9558733006167,Virtual_09689,False
0.7324909950688094,0.06924625518108736,0.04030158752272414,0.16487864878114197,0.6718997531453139,0.0,1,1,0,0,2000.0,0.0001,0,0,0.0,60,16,0.5542709615511683,529.9499,75.82869418914015,Virtual_09690,False
0.6556187662167992,0.00148717142722033,0.0,0.35537779267749847,1.0,0.0,0,0,0,0,1084.694819371946,0.0002883427235785936,0,1,0.0,60,6,26.453221428917338,818.61115,88.17476457687624,Virtual_09691,False
0.7081804628785261,0.06239294491365321,0.039022259696244135,0.225984745747139,0.532898099668611,0.0,0,0,0,1,1909.625434565599,0.0001,1,1,0.5899,80,24,27.669231792770404,698.3911,67.84547472130131,Virtual_09692,False
0.6088012446353034,0.16497802046941276,0.11157838357665979,0.1392918335437,0.3282769106552092,0.0,3,0,1,1,2000.0,0.0001,0,0,0.032342563659268735,100,24,12.6346446318568,611.0961,65.36575815236797,Virtual_09693,False
0.6170256398800384,0.04356541034044975,0.12690881061694145,0.25487483950722933,0.7656047106699289,0.0,1,1,1,0,2000.0,0.0001,0,1,0.0,60,16,23.120590863170676,940.84894,86.19826989466313,Virtual_09694,False
0.4668065823429242,0.06075299980224196,0.06540088616355313,0.40762,0.8300408797913605,0.0,1,1,1,0,1034.7386023171796,0.0004,0,1,0.0,120,15,24.788149512029243,632.8803,82.88178072956715,Virtual_09695,False
0.5099982300658973,0.14202167336298027,0.22072,0.1231705422116456,0.362962351989779,0.0,3,0,1,0,2000.0,0.0001,0,0,0.0,120,15,12.870651107209357,556.213,85.93844221433268,Virtual_09696,False
0.682681643974412,0.07119838254956659,0.10470867633781945,0.12419742103898973,0.49134406745449327,0.0,2,0,1,0,1954.0895114743562,0.00010981227571809854,0,0,0.03928880173650215,110,10,6.922996779900502,740.55554,74.47183142857163,Virtual_09697,False
0.5869876633740482,0.041868943212947984,0.10146596212245391,0.19370705672968663,0.7838284262586405,0.0,3,1,1,0,1876.003763796758,0.0001,0,1,0.03054244912611959,100,24,18.676164451315145,748.11676,81.90012119708116,Virtual_09698,False
0.4790610944516067,0.04483252539049039,0.18540802421313782,0.22500652497015422,0.6399895403514237,0.0,2,0,0,1,1954.3181095829104,0.0001,0,1,0.5141192662684841,80,24,40.27473841803539,545.3608,69.6227445032128,Virtual_09699,False
0.42719185371183327,0.13141719977661798,0.18061671815618394,0.22632478942496081,0.6348735483505703,0.0,0,0,0,1,2000.0,0.00011455055196775332,0,0,0.5206588899639706,100,24,29.6187203384431,429.2564,73.95360971335978,Virtual_09700,False
0.6053629424438396,0.00399464830473881,0.0014319255171689252,0.40762,1.0,0.0,0,0,0,0,1110.3547842481382,0.00039838408744936936,1,0,0.0,60,16,14.390428533767613,526.9163,88.24767540297448,Virtual_09701,False
0.40923747384636944,0.13426569895648574,0.21908977620355274,0.2628236036174692,0.4680351425116192,0.0,3,1,0,1,1000.0,0.00031358346544201906,1,1,0.4314441273934749,110,10,20.327521930759954,172.42763,85.65983811298709,Virtual_09702,False
0.6602130771590206,0.07055537141931985,0.07939857056758672,0.14628555607239271,0.516740871977646,0.0,3,0,0,0,1895.3418273529574,0.00011218781499743713,0,0,0.0,120,3,2.469552716757514,491.81982,72.24102904850129,Virtual_09703,False
0.5266868665114453,0.007357029124338253,0.19958771583222218,0.2843414797209839,0.7478237996895809,0.0,0,0,0,1,1922.164111166905,0.00012108815462982987,1,1,0.47574473054434424,60,48,43.777305819881924,670.40704,79.68185292916155,Virtual_09704,False
0.6231797378831018,0.0,0.0,0.3660788116916644,1.0,0.0,0,0,1,0,1000.0,0.00038273244382392265,0,1,0.023377479278469167,80,24,24.887712509907857,734.11096,86.66788972829629,Virtual_09705,False
0.73444,0.0,0.0,0.20505524160307922,1.0,0.0,2,0,0,0,1946.6620537269655,0.0001,1,1,0.001156771190193169,90,3,14.461752695174301,640.0146,85.48581671563085,Virtual_09706,False
0.6994532323016307,0.07483130988745623,0.08843412575016568,0.13183903382744364,0.484804915255417,0.0,3,0,0,0,2000.0,0.0001,0,0,0.0,120,1,1.5748613394850466,466.39502,71.20751629538917,Virtual_09707,False
0.4346942513373865,0.045595919890480036,0.08133892710118831,0.40762,0.8413623882964039,0.0,1,1,0,1,1000.0,0.0003970849680374358,1,1,0.012492657944511038,80,24,30.556263633560015,496.17798,86.20272016404562,Virtual_09708,False
0.585589705470931,0.0762531322080932,0.12560771587263084,0.25006986533480746,0.31268,0.0,3,0,0,1,1493.3801813388513,0.00012431450919865187,1,0,0.008559168211119697,120,1,8.440657996042521,345.69034,77.8373804488311,Virtual_09709,False
0.4847904187617717,0.06715112219756678,0.017660016943304213,0.40762,0.8978558315595848,0.0,1,1,1,0,1123.7633104394838,0.0004,0,1,0.0,80,24,24.726365803940862,897.9692,86.14796604791806,Virtual_09710,False
0.6272739698564673,0.038836768461064486,0.10476854319493305,0.26817801342220937,0.6795742373096936,0.0,1,1,1,0,2000.0,0.00010288583032052725,0,0,0.0,120,3,11.894731668426925,713.09674,81.359086005677,Virtual_09711,False
0.4234273801280129,0.12881047630413558,0.21986306598099714,0.20324627977591686,0.5116571713983616,0.0,3,0,1,0,1034.7479898657643,0.00017633739040961993,1,1,0.3973317193245389,120,3,11.662211460392141,167.03523,94.17918920286692,Virtual_09712,False
0.5505497135018592,0.09774502355867813,0.12420898819924199,0.23389045204221143,0.7090076762918117,0.0,0,1,0,1,1009.4397180316231,0.0001862525880284606,0,0,0.0,120,1,5.0881679558864406,380.53937,85.45029151118862,Virtual_09713,False
0.6644893789092282,0.0,0.012540396693316826,0.3612259222993272,1.0,0.0,0,0,1,0,1099.0150747641258,0.00036853338563177,1,1,0.5899,80,24,18.614890627052546,753.0872,86.57152714023624,Virtual_09714,False
0.4904928128146125,0.15519488701798115,0.20607794950368177,0.12678113964072918,0.3657068712823294,0.0,3,0,1,0,2000.0,0.0001,0,0,0.010625018535463724,75,24,13.088136662354326,579.72,85.65838992299247,Virtual_09715,False
0.549138919557076,0.1624486850118567,0.18484717405816067,0.12145315059399693,0.31268,0.0,2,0,1,0,1976.0610514182415,0.00010357221519542709,0,0,0.0,60,48,11.917251990030923,603.9555,80.58570021856063,Virtual_09716,False
0.5666082718008003,0.1717,0.18842236947295696,0.14412420058626374,0.3695057096425117,0.0,3,0,1,0,2000.0,0.00010879376664442274,0,0,0.0,60,48,10.727803831930029,465.80328,79.77184384238011,Virtual_09717,False
0.6499302906581423,0.009656055019361438,0.0,0.38763899669729274,1.0,0.0,0,0,0,0,1000.0,0.0004,0,1,0.0,60,48,28.53138697692458,660.4356,87.50291319467918,Virtual_09718,False
0.6455866433002206,0.04364481611703182,0.08243492429139378,0.19704979893248084,0.7959425352426629,0.0,1,0,0,0,1732.263609316595,0.0001149080281995549,0,1,0.015604443145904218,120,15,20.86294685136267,743.2831,80.7856684503259,Virtual_09719,False
0.560859748115143,0.10024901298363242,0.0885813637636562,0.26140695158778854,0.5863590271017738,0.0,2,0,0,1,1047.8662438798497,0.00031110001839222646,1,1,0.574246649809219,80,24,21.391811264212137,585.63574,78.49497192425216,Virtual_09720,False
0.73444,0.0,0.0,0.26400191351613006,1.0,0.0,0,1,0,0,2000.0,0.0001,1,0,0.056608274795657165,100,24,4.727252232608947,432.56042,88.66012514375787,Virtual_09721,False
0.6068165678354399,0.10395637849447588,0.0641526586582864,0.21777775190635837,0.9013191902143356,0.0,0,1,0,1,1008.2021211551593,0.00018512430934355676,0,1,0.0,100,24,13.518623507115448,405.74557,90.9078259197661,Virtual_09722,False
0.4486824641554807,0.06111239411029289,0.07638090578582628,0.40762,0.7888151642127913,0.0,1,1,0,0,1146.961526594059,0.0004,0,1,0.0,80,24,29.134860610183914,579.59155,84.51931913803357,Virtual_09723,False
0.5379069345170605,0.08106806971014326,0.1266046262577571,0.23087741816109464,0.31268,0.0,3,0,0,0,1594.6101445368693,0.00019240555518175223,1,1,0.04526758343625586,80,24,16.56195276506015,463.1154,83.09040414751387,Virtual_09724,False
0.5976155718837698,0.10672977496693845,0.08863714943901023,0.21593659596344358,0.6239389982827784,0.0,3,0,0,1,1519.9113634468545,0.00019327960708631463,1,0,0.5899,60,16,9.46021148711386,460.86093,71.40705417075627,Virtual_09725,False
0.5548057537534817,0.09587766102593213,0.09641674967712875,0.2551007739982116,0.6124534444232719,0.0,3,0,0,1,1042.6121237179825,0.0002977223845378212,1,1,0.5205145214037861,75,24,19.59420693585672,553.7827,78.51615629806125,Virtual_09726,False
0.4431239283338935,0.12623817994373893,0.21366725812097506,0.2161784229450517,0.4887660993897918,0.0,3,0,0,0,1100.338344206412,0.00017094699555434306,1,1,0.4646775199753755,60,16,10.343696601023767,223.2917,94.37001404058125,Virtual_09727,False
0.45243361954097966,0.1428121723361385,0.17568506730517827,0.24938872043555732,0.5929440760964704,0.0,0,0,0,1,2000.0,0.0001,1,1,0.4785926029649043,60,16,40.78796236172882,405.50217,83.38961835669836,Virtual_09728,False
0.5464179683944603,0.07119173227026047,0.15023859909477225,0.2352174656403139,0.3324720489192687,0.0,1,0,0,1,1487.5426641256752,0.0001,1,0,0.0,120,3,12.788471212940419,345.16605,82.67149867785155,Virtual_09729,False
0.5282886118188298,0.15062859418366692,0.20877581854189756,0.11604,0.4069528490111578,0.0,3,0,1,0,2000.0,0.0001122581604255242,0,0,0.02537457965462791,80,24,11.5247853424931,650.079,85.09786419138793,Virtual_09730,False
0.47581701797248993,0.11379573193218659,0.1876675845557446,0.19498977638585643,0.54539388403104,0.0,2,0,1,0,1000.0,0.00019138640303841106,1,1,0.5416830577282886,80,24,11.937963131693987,293.0128,92.13821951269703,Virtual_09731,False
0.4411478243295251,0.07938248818871427,0.04963048833990448,0.40762,0.9617133979874753,0.0,1,0,0,0,1103.0903379667095,0.0003886522029914786,1,1,0.0,60,16,28.929175953181648,519.2427,93.31298426316852,Virtual_09732,True
0.5859121476096693,0.1717,0.11862360161325004,0.11604,0.3594274730545018,0.0,3,1,1,1,1894.40569407816,0.0001,0,0,0.07686886913596369,60,16,8.766920965057878,449.33212,74.62774382184344,Virtual_09733,False
0.6358925544045182,0.07797936870364015,0.0749944722591193,0.22794258521021196,0.5613872085049713,0.0,2,0,0,1,1378.5492086845816,0.00020625288465996326,1,1,0.5899,120,48,22.251054712402947,580.56683,69.7840739349272,Virtual_09734,False
0.73444,0.06971757058370247,0.003681331122325323,0.18487562973722638,0.5905640701532079,0.0,3,0,1,0,1940.9256010058023,0.0001466358155927618,0,0,0.0,60,16,3.8519807481614716,436.7033,64.29923890556287,Virtual_09735,False
0.38706,0.0905524499875726,0.1753392238936094,0.39619502268527396,0.38401681676620203,0.0,2,0,1,1,1204.4313757387363,0.0003888609007598812,1,1,0.3399191640441579,120,15,34.39355613436518,219.6478,74.99069446616245,Virtual_09736,False
0.4023180429882343,0.11927448233221617,0.21178896224841492,0.2579014997496498,0.507149642268061,0.0,2,0,1,1,1000.0,0.00029905964029955736,1,1,0.3447556081862133,75,24,24.31117351369465,165.7595,85.6436088602764,Virtual_09737,False
0.6542878787574066,0.07124196568384414,0.12346291782259479,0.16094556256498324,0.5180552730058798,0.0,2,1,1,0,1995.5817731513735,0.00013076594315149882,0,1,0.020223956159450503,80,24,16.798849335732235,794.21674,79.78035447165249,Virtual_09738,False
0.4922140677108358,0.10927138781387992,0.22072,0.20263398421884407,0.5306785314803515,0.0,3,0,1,0,1000.0,0.00024617640223623794,1,1,0.524652828813743,75,24,9.59114103872448,239.74396,91.81154147177996,Virtual_09739,False
0.5037409802374537,0.12951184991425194,0.19860179223705537,0.11604,0.3314034406939438,0.0,3,0,1,0,2000.0,0.0001,0,0,0.0,120,1,12.98233904220331,550.6214,85.7450753773517,Virtual_09740,False
0.73444,0.0764099464697977,0.04638244739471833,0.11711815861672845,0.5515254775885023,0.0,2,0,0,0,1929.6495745787295,0.00012359713511800845,0,0,0.03463025514698294,60,6,-0.7163366330834862,511.69125,67.16596538760194,Virtual_09741,False
0.7061117130294347,0.06217224695752782,0.1026739344094476,0.15088942555232235,0.5143012522180037,0.0,2,0,1,0,2000.0,0.0001,0,1,0.027406149198326454,80,24,19.609148630885333,1013.23474,72.69846215076713,Virtual_09742,False
0.5156260225171825,0.08552400861592407,0.1734717033817533,0.1812082408866506,0.6514147897951553,0.0,0,1,1,1,1000.0,0.00013865196858801968,0,1,0.0,120,3,16.179880048338326,275.76157,86.73004186528233,Virtual_09743,False
0.38706,0.09414264352401212,0.18077153482039465,0.37109357043891894,0.3381718581033767,0.0,3,0,1,1,1000.0,0.00036515470065650045,1,0,0.3359638472531713,60,48,18.1921871784395,204.22429,74.47840746108521,Virtual_09744,False
0.5478749523761707,0.1009728693047908,0.15654727642852198,0.187427134488202,0.6971768154855419,0.0,0,1,0,1,1073.0828716563667,0.00019277451253233788,0,1,0.006124100956764159,80,24,15.63960825568996,274.72427,89.76812722911225,Virtual_09745,False
0.4904749291388928,0.1654549824071933,0.1974236341551969,0.11889734265541885,0.31268,0.0,3,0,1,0,1865.3819208760203,0.0001,0,0,0.006320459760443987,80,24,10.853602762232798,418.85263,85.40595718740252,Virtual_09746,False
0.38706,0.11007060056669025,0.19001598556783011,0.35154439351257627,0.31268,0.0,2,0,1,1,1038.02636702142,0.0004,1,1,0.32737643317891135,75,24,29.15783063078963,155.3932,78.68477750002012,Virtual_09747,False
0.6192630881710527,0.1717,0.09872512376072633,0.1578956196215553,0.41996240408978863,0.0,3,0,1,0,1933.9254550411843,0.00010081607162016973,0,0,0.0,60,16,7.3759564633003585,478.98392,76.76358987741231,Virtual_09748,False
0.495525170273483,0.16974895872191834,0.20494275651250002,0.11604,0.31268,0.0,3,0,0,0,2000.0,0.00011206562912981215,0,0,0.0,60,16,5.776498523644603,343.15012,84.27752333680348,Virtual_09749,False
0.583616742361324,0.09229019414309396,0.14472606800885066,0.19312792490182942,0.7734758631138567,0.0,2,1,0,1,1158.1815438286208,0.00019324850178921465,0,1,0.0,75,24,14.20726241537692,273.81036,86.33848767933935,Virtual_09750,False
0.6074194129998708,0.0866038105726335,0.11250034299095393,0.21665290669192247,0.5863660623755277,0.0,3,0,0,1,1511.2833475105003,0.00018845481582248857,1,1,0.5894324662190248,75,24,23.15540652514302,538.32794,72.71405065309227,Virtual_09751,False
0.6193868493256823,0.1612294894851728,0.11223609954068527,0.12640653557567894,0.4219537256705066,0.0,3,0,1,0,2000.0,0.0001,1,0,0.03706415893801235,100,24,4.02276178964094,610.58606,85.6764113883835,Virtual_09752,False
0.5123745424088906,0.0,0.035709330625431523,0.40762,0.40159984363323686,0.0,0,0,0,1,1946.4571471719366,0.0002379553703278475,0,1,0.44684864116592465,80,24,49.51647758095332,824.5659,58.16254446199865,Virtual_09753,True
0.38706,0.13124279462180116,0.19411086545996706,0.26991551135765973,0.498608252601117,0.0,2,0,1,1,1068.8689964001258,0.000303888626598321,1,0,0.3799289845678923,80,24,15.37079470986554,164.70609,83.24155318443472,Virtual_09754,False
0.570111728171673,0.1717,0.13362557675433007,0.1346694881958942,0.4939517344229427,0.0,3,0,0,1,1918.1442287072425,0.00010315323317112369,0,0,0.06295162319391615,60,16,7.899299143971602,411.81824,69.77785055232488,Virtual_09755,False
0.5114620627597225,0.15893108039176598,0.20645177609175405,0.11604,0.3239881721693205,0.0,3,0,1,0,2000.0,0.0001,1,1,0.0,120,1,17.925366540865653,642.52844,92.79007536591341,Virtual_09756,False
0.73444,0.051035718650940615,0.08356124731737544,0.13040998754197353,0.5514763531725185,0.0,3,0,0,1,2000.0,0.0001,0,0,0.014165009872239126,90,3,3.38715869770307,357.13602,60.34619447637957,Virtual_09757,False
0.7187656189828863,0.06719920659889242,0.0715344382322785,0.12986349107932577,0.5708088128376967,0.0,3,1,0,0,1892.9452249699575,0.0001,0,0,0.0,60,16,-1.80322285175885,390.67636,72.75720657348441,Virtual_09758,False
0.5684546869418754,0.06555759144724238,0.1245375996950827,0.27806417438597,0.31268,0.0,3,0,0,1,1495.6358000597797,0.0002119891457501068,1,1,0.0007867691209116117,120,15,24.225153533690094,609.43494,74.66851708902519,Virtual_09759,False
0.6421667875124464,0.06422902266320486,0.1232378328588905,0.14694798814602447,0.5366216525012452,0.0,3,0,1,0,2000.0,0.00010634529958624807,0,0,0.0,120,3,9.304558589843898,613.44415,77.43748537991861,Virtual_09760,False
0.6005099395713607,0.15560284509445413,0.10735713050963018,0.11604,0.31268,0.0,3,0,1,0,2000.0,0.0001,0,0,0.05456083315990997,120,1,8.270571503302655,647.67664,76.28514938629927,Virtual_09761,False
0.5661414032704767,0.0643484914748026,0.10017663153738099,0.24489630716554342,0.5544089466037289,0.0,0,0,1,0,1157.187368912267,0.0002087241739939932,1,1,0.5652830679553457,120,3,18.309939918598978,797.8613,84.8933253458058,Virtual_09762,False
0.4515516694333861,0.11192278247654651,0.20797647664849395,0.18540969676966074,0.5444453874003552,0.0,3,1,1,0,1000.0,0.00021401698071890792,1,1,0.46466552983270437,60,16,8.955572387826752,139.65265,94.8716160457596,Virtual_09763,False
0.5925614236130707,0.1717,0.10991169237744244,0.11604,0.42794633302723273,0.0,3,0,1,0,1941.287197818325,0.00011148640495688584,1,0,0.0,120,1,3.3795337185658543,420.75174,90.52259916666335,Virtual_09764,False
0.4790660301059441,0.09397345053885414,0.16883725922418552,0.26915999976250576,0.6439006521005921,0.0,0,0,0,1,1741.0273856581703,0.00011110927851882778,1,1,0.4953394777118675,60,48,39.607021739938176,422.3752,80.95449490625926,Virtual_09765,False
0.5827191257874803,0.1717,0.09273660713223647,0.1450414420643067,0.31268,0.0,3,0,1,0,2000.0,0.00011160301127383805,0,0,0.0,120,15,9.133951037784051,555.6743,74.21531234902298,Virtual_09766,False
0.6810083419903393,0.07913897770363928,0.1322397996779399,0.1540866487933666,0.5257143721964784,0.0,3,0,1,0,2000.0,0.00010715192961008276,0,0,0.010981066890017039,80,24,8.059653330837257,542.48865,73.87999971940006,Virtual_09767,False
0.73444,0.06654535447839968,0.07147000113621597,0.12930395998765631,0.6557091151655714,0.0,3,0,0,1,2000.0,0.0001,0,0,0.03567050272297436,75,24,2.6561589398413936,349.6677,57.12560852823011,Virtual_09768,False
0.5465779265636692,0.16071120963374846,0.17960531513132205,0.12384789865547893,0.31268,0.0,3,0,1,0,1996.773655996225,0.00011885589061366841,0,0,0.0,80,24,10.800034192765244,602.62573,81.28577794831463,Virtual_09769,False
